V,EMN
0.000,0.150
1.000,0.150
2.000,0.150
3.000,0.151
4.000,0.156
5.000,0.163
6.000,0.173
6.100,0.175
6.200,0.176
6.300,0.178
6.400,0.179
6.500,0.181
6.600,0.183
6.700,0.185
6.800,0.188
6.900,0.190
7.000,0.194
7.100,0.197
7.200,0.202
7.300,0.210
7.400,0.215
7.500,0.227
7.600,0.248
7.700,0.285
7.800,0.305
7.900,0.317
8.000,0.324
8.100,0.329
8.200,0.334
8.300,0.337
8.400,0.340
8.500,0.344
8.600,0.346
8.700,0.348
8.800,0.350
8.900,0.352
9.900,0.367
10.000,0.367
11.000,0.373
12.000,0.379
13.000,0.383
14.000,0.384
15.000,0.387
16.000,0.388
